model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
pass-a-material-category-may-pass-the-value-check-725422fe,R01_GLOBAL_ID,1,1.0,
pass-a-material-category-may-pass-the-value-check-725422fe,R02_OBJECT_NAME,1,,1.0
pass-a-material-category-may-pass-the-value-check-725422fe,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-material-category-may-pass-the-value-check-725422fe,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-material-category-may-pass-the-value-check-725422fe,R05_MATERIAL_AVAILABLE,1,1.0,
pass-a-material-category-may-pass-the-value-check-725422fe,R09_FIRE_RATING,1,,1.0
pass-a-material-name-may-pass-the-value-check-7677391f,R01_GLOBAL_ID,1,1.0,
pass-a-material-name-may-pass-the-value-check-7677391f,R02_OBJECT_NAME,1,,1.0
pass-a-material-name-may-pass-the-value-check-7677391f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-material-name-may-pass-the-value-check-7677391f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-material-name-may-pass-the-value-check-7677391f,R05_MATERIAL_AVAILABLE,1,1.0,
pass-a-material-name-may-pass-the-value-check-7677391f,R09_FIRE_RATING,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R01_GLOBAL_ID,1,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R02_OBJECT_NAME,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R05_MATERIAL_AVAILABLE,1,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-53219836,R09_FIRE_RATING,1,,1.0
pass-an-optional-material-passes-if-null-d4905124,R01_GLOBAL_ID,1,1.0,
pass-an-optional-material-passes-if-null-d4905124,R02_OBJECT_NAME,1,,1.0
pass-an-optional-material-passes-if-null-d4905124,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-material-passes-if-null-d4905124,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-material-passes-if-null-d4905124,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-optional-material-passes-if-null-d4905124,R09_FIRE_RATING,1,,1.0
pass-an-optional-material-passes-if-specified-a47c4d70,R01_GLOBAL_ID,1,1.0,
pass-an-optional-material-passes-if-specified-a47c4d70,R02_OBJECT_NAME,1,,1.0
pass-an-optional-material-passes-if-specified-a47c4d70,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-optional-material-passes-if-specified-a47c4d70,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-optional-material-passes-if-specified-a47c4d70,R05_MATERIAL_AVAILABLE,1,1.0,
pass-an-optional-material-passes-if-specified-a47c4d70,R09_FIRE_RATING,1,,1.0
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R01_GLOBAL_ID,1,1.0,
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R02_OBJECT_NAME,1,,1.0
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-constituent-category-in-a-constituent-set-will--413dedac,R09_FIRE_RATING,1,,1.0
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R01_GLOBAL_ID,1,1.0,
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R02_OBJECT_NAME,1,,1.0
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-constituent-name-in-a-constituent-set-will-pass-19f583dc,R09_FIRE_RATING,1,,1.0
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R01_GLOBAL_ID,1,1.0,
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R02_OBJECT_NAME,1,,1.0
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-layer-category-in-a-layer-set-will-pass-a-value-ac7c5324,R09_FIRE_RATING,1,,1.0
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R01_GLOBAL_ID,1,1.0,
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R02_OBJECT_NAME,1,,1.0
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-layer-name-in-a-layer-set-will-pass-a-value-che-8c54d2f5,R09_FIRE_RATING,1,,1.0
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R01_GLOBAL_ID,1,1.0,
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R02_OBJECT_NAME,1,,1.0
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-category-in-a-constituent-set-will-pas-b9ef5da3,R09_FIRE_RATING,1,,1.0
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R01_GLOBAL_ID,1,1.0,
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R02_OBJECT_NAME,1,,1.0
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-category-in-a-layer-set-will-pass-a-va-9d0872a6,R09_FIRE_RATING,1,,1.0
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R01_GLOBAL_ID,1,1.0,
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R02_OBJECT_NAME,1,,1.0
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-category-in-a-list-will-pass-a-value-c-a5ab560d,R09_FIRE_RATING,1,,1.0
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R01_GLOBAL_ID,1,1.0,
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R02_OBJECT_NAME,1,,1.0
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-category-in-a-profile-set-will-pass-a--450313ce,R09_FIRE_RATING,1,,1.0
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R01_GLOBAL_ID,1,1.0,
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R02_OBJECT_NAME,1,,1.0
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-name-in-a-constituent-set-will-pass-a--415500f4,R09_FIRE_RATING,1,,1.0
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R01_GLOBAL_ID,1,1.0,
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R02_OBJECT_NAME,1,,1.0
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-name-in-a-layer-set-will-pass-a-value--e2b3d534,R09_FIRE_RATING,1,,1.0
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R01_GLOBAL_ID,1,1.0,
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R02_OBJECT_NAME,1,,1.0
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-name-in-a-list-will-pass-a-value-check-29249f01,R09_FIRE_RATING,1,,1.0
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R01_GLOBAL_ID,1,1.0,
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R02_OBJECT_NAME,1,,1.0
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-material-name-in-a-profile-set-will-pass-a-valu-ac6a909a,R09_FIRE_RATING,1,,1.0
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R01_GLOBAL_ID,1,1.0,
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R02_OBJECT_NAME,1,,1.0
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-profile-category-in-a-profile-set-will-pass-a-v-8a7a7449,R09_FIRE_RATING,1,,1.0
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R01_GLOBAL_ID,1,1.0,
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R02_OBJECT_NAME,1,,1.0
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R05_MATERIAL_AVAILABLE,1,1.0,
pass-any-profile-name-in-a-profile-set-will-pass-a-value-790d9c9f,R09_FIRE_RATING,1,,1.0
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R01_GLOBAL_ID,1,1.0,
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R02_OBJECT_NAME,1,,1.0
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R05_MATERIAL_AVAILABLE,1,1.0,
pass-elements-with-any-material-will-pass-an-empty-mater-5541745e,R09_FIRE_RATING,1,,1.0
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R01_GLOBAL_ID,1,1.0,
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R02_OBJECT_NAME,1,,1.0
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R05_MATERIAL_AVAILABLE,1,1.0,
pass-occurrences-can-inherit-materials-from-their-types-ace3146d,R09_FIRE_RATING,1,,1.0
pass-occurrences-can-override-materials-from-their-types-60eb220b,R01_GLOBAL_ID,1,1.0,
pass-occurrences-can-override-materials-from-their-types-60eb220b,R02_OBJECT_NAME,1,,1.0
pass-occurrences-can-override-materials-from-their-types-60eb220b,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-occurrences-can-override-materials-from-their-types-60eb220b,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-occurrences-can-override-materials-from-their-types-60eb220b,R05_MATERIAL_AVAILABLE,1,1.0,
pass-occurrences-can-override-materials-from-their-types-60eb220b,R09_FIRE_RATING,1,,1.0
fail-a-group-entity-must-match-exactly-1-2-275a3899,R01_GLOBAL_ID,1,1.0,
fail-a-group-entity-must-match-exactly-1-2-275a3899,R02_OBJECT_NAME,1,,1.0
fail-a-group-entity-must-match-exactly-1-2-275a3899,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-group-entity-must-match-exactly-1-2-275a3899,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R01_GLOBAL_ID,2,1.0,
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R02_OBJECT_NAME,2,,1.0
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-non-aggregated-element-fails-an-aggregate-relatio-e08e7eae,R09_FIRE_RATING,1,,1.0
fail-a-non-grouped-element-fails-a-group-relationship-2020d94b,R01_GLOBAL_ID,1,1.0,
fail-a-non-grouped-element-fails-a-group-relationship-2020d94b,R02_OBJECT_NAME,1,,1.0
fail-a-non-grouped-element-fails-a-group-relationship-2020d94b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-non-grouped-element-fails-a-group-relationship-2020d94b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R01_GLOBAL_ID,2,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R02_OBJECT_NAME,2,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-6f217fd6,R09_FIRE_RATING,1,,1.0
fail-an-aggregate-may-specify-the-entity-of-the-whole-2--5647135b,R01_GLOBAL_ID,2,1.0,
fail-an-aggregate-may-specify-the-entity-of-the-whole-2--5647135b,R02_OBJECT_NAME,2,,1.0
fail-an-aggregate-may-specify-the-entity-of-the-whole-2--5647135b,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-an-aggregate-may-specify-the-entity-of-the-whole-2--5647135b,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-an-aggregate-may-specify-the-entity-of-the-whole-2--5647135b,R05_MATERIAL_AVAILABLE,2,,1.0
fail-an-aggregate-may-specify-the-predefined-type-of-the-0037884d,R01_GLOBAL_ID,2,1.0,
fail-an-aggregate-may-specify-the-predefined-type-of-the-0037884d,R02_OBJECT_NAME,2,,1.0
fail-an-aggregate-may-specify-the-predefined-type-of-the-0037884d,R03_TYPE_OR_OBJECTTYPE,2,1.0,1.0
fail-an-aggregate-may-specify-the-predefined-type-of-the-0037884d,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-an-aggregate-may-specify-the-predefined-type-of-the-0037884d,R05_MATERIAL_AVAILABLE,2,,1.0
fail-any-contained-element-passes-a-containment-relation-8a19ec40,R01_GLOBAL_ID,1,1.0,
fail-any-contained-element-passes-a-containment-relation-8a19ec40,R02_OBJECT_NAME,2,,1.0
fail-any-contained-element-passes-a-containment-relation-8a19ec40,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-any-contained-element-passes-a-containment-relation-8a19ec40,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-any-contained-element-passes-a-containment-relation-8a19ec40,R08_SPACE_AREA,1,,1.0
fail-any-nested-whole-fails-a-nest-relationship-063aed0e,R01_GLOBAL_ID,2,1.0,
fail-any-nested-whole-fails-a-nest-relationship-063aed0e,R02_OBJECT_NAME,2,,1.0
fail-any-nested-whole-fails-a-nest-relationship-063aed0e,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-any-nested-whole-fails-a-nest-relationship-063aed0e,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R01_GLOBAL_ID,2,1.0,
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R02_OBJECT_NAME,2,,1.0
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R05_MATERIAL_AVAILABLE,1,,1.0
fail-the-aggregated-whole-fails-an-aggregate-relationshi-2787074f,R09_FIRE_RATING,1,,1.0
fail-the-container-entity-must-match-exactly-1-2-ee356f81,R01_GLOBAL_ID,1,1.0,
fail-the-container-entity-must-match-exactly-1-2-ee356f81,R02_OBJECT_NAME,2,,1.0
fail-the-container-entity-must-match-exactly-1-2-ee356f81,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-the-container-entity-must-match-exactly-1-2-ee356f81,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-the-container-entity-must-match-exactly-1-2-ee356f81,R08_SPACE_AREA,1,,1.0
fail-the-container-itself-always-fails-6287e30d,R01_GLOBAL_ID,1,1.0,
fail-the-container-itself-always-fails-6287e30d,R02_OBJECT_NAME,2,,1.0
fail-the-container-itself-always-fails-6287e30d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-the-container-itself-always-fails-6287e30d,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-the-container-itself-always-fails-6287e30d,R08_SPACE_AREA,1,,1.0
fail-the-container-must-be-related-using-specified-relat-ead16789,R01_GLOBAL_ID,1,1.0,
fail-the-container-must-be-related-using-specified-relat-ead16789,R02_OBJECT_NAME,2,,1.0
fail-the-container-must-be-related-using-specified-relat-ead16789,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-the-container-must-be-related-using-specified-relat-ead16789,R04_SPATIAL_CONTAINMENT,2,1.0,
fail-the-container-must-be-related-using-specified-relat-ead16789,R05_MATERIAL_AVAILABLE,1,,1.0
fail-the-container-must-be-related-using-specified-relat-ead16789,R08_SPACE_AREA,1,,1.0
fail-the-container-predefined-type-must-match-exactly-1--29d58c5b,R01_GLOBAL_ID,1,1.0,
fail-the-container-predefined-type-must-match-exactly-1--29d58c5b,R02_OBJECT_NAME,2,,1.0
fail-the-container-predefined-type-must-match-exactly-1--29d58c5b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-the-container-predefined-type-must-match-exactly-1--29d58c5b,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
fail-the-container-predefined-type-must-match-exactly-1--29d58c5b,R08_SPACE_AREA,1,,1.0
fail-the-containment-can-be-indirect-2-2-af43df88,R01_GLOBAL_ID,1,1.0,
fail-the-containment-can-be-indirect-2-2-af43df88,R02_OBJECT_NAME,2,,1.0
fail-the-containment-can-be-indirect-2-2-af43df88,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-the-containment-can-be-indirect-2-2-af43df88,R04_SPATIAL_CONTAINMENT,2,1.0,
fail-the-containment-can-be-indirect-2-2-af43df88,R05_MATERIAL_AVAILABLE,1,,1.0
fail-the-containment-can-be-indirect-2-2-af43df88,R08_SPACE_AREA,1,,1.0
fail-the-nest-entity-must-match-exactly-1-2-2cb2c7d8,R01_GLOBAL_ID,2,1.0,
fail-the-nest-entity-must-match-exactly-1-2-2cb2c7d8,R02_OBJECT_NAME,2,,1.0
fail-the-nest-entity-must-match-exactly-1-2-2cb2c7d8,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-the-nest-entity-must-match-exactly-1-2-2cb2c7d8,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-the-nest-predefined-type-must-match-exactly-1-2-f4effee7,R01_GLOBAL_ID,2,1.0,
fail-the-nest-predefined-type-must-match-exactly-1-2-f4effee7,R02_OBJECT_NAME,2,,1.0
fail-the-nest-predefined-type-must-match-exactly-1-2-f4effee7,R03_TYPE_OR_OBJECTTYPE,2,1.0,1.0
fail-the-nest-predefined-type-must-match-exactly-1-2-f4effee7,R04_SPATIAL_CONTAINMENT,2,,1.0
invalid-a-group-predefined-type-must-match-exactly-1-2-96743a5a,R01_GLOBAL_ID,1,1.0,
invalid-a-group-predefined-type-must-match-exactly-1-2-96743a5a,R02_OBJECT_NAME,1,,1.0
invalid-a-group-predefined-type-must-match-exactly-1-2-96743a5a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-a-group-predefined-type-must-match-exactly-1-2-96743a5a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-group-entity-must-match-exactly-2-2-12c25f29,R01_GLOBAL_ID,1,1.0,
pass-a-group-entity-must-match-exactly-2-2-12c25f29,R02_OBJECT_NAME,1,,1.0
pass-a-group-entity-must-match-exactly-2-2-12c25f29,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-group-entity-must-match-exactly-2-2-12c25f29,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-group-predefined-type-must-match-exactly-2-2-64224726,R01_GLOBAL_ID,1,1.0,
pass-a-group-predefined-type-must-match-exactly-2-2-64224726,R02_OBJECT_NAME,1,,1.0
pass-a-group-predefined-type-must-match-exactly-2-2-64224726,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-group-predefined-type-must-match-exactly-2-2-64224726,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-grouped-element-passes-a-group-relationship-d5b6ed97,R01_GLOBAL_ID,1,1.0,
pass-a-grouped-element-passes-a-group-relationship-d5b6ed97,R02_OBJECT_NAME,1,,1.0
pass-a-grouped-element-passes-a-group-relationship-d5b6ed97,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-grouped-element-passes-a-group-relationship-d5b6ed97,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R01_GLOBAL_ID,2,1.0,
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R02_OBJECT_NAME,2,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-required-facet-checks-all-parameters-as-normal-5b8d276a,R09_FIRE_RATING,1,,1.0
pass-an-aggregate-entity-may-pass-any-ancestral-whole-pa-88d5b49e,R01_GLOBAL_ID,3,1.0,
pass-an-aggregate-entity-may-pass-any-ancestral-whole-pa-88d5b49e,R02_OBJECT_NAME,3,,1.0
pass-an-aggregate-entity-may-pass-any-ancestral-whole-pa-88d5b49e,R03_TYPE_OR_OBJECTTYPE,3,,1.0
pass-an-aggregate-entity-may-pass-any-ancestral-whole-pa-88d5b49e,R04_SPATIAL_CONTAINMENT,3,1.0,1.0
pass-an-aggregate-entity-may-pass-any-ancestral-whole-pa-88d5b49e,R05_MATERIAL_AVAILABLE,2,,1.0
pass-an-aggregate-may-specify-the-entity-of-the-whole-1--54ac356f,R01_GLOBAL_ID,2,1.0,
pass-an-aggregate-may-specify-the-entity-of-the-whole-1--54ac356f,R02_OBJECT_NAME,2,,1.0
pass-an-aggregate-may-specify-the-entity-of-the-whole-1--54ac356f,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-an-aggregate-may-specify-the-entity-of-the-whole-1--54ac356f,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-an-aggregate-may-specify-the-entity-of-the-whole-1--54ac356f,R05_MATERIAL_AVAILABLE,2,,1.0
pass-an-aggregate-may-specify-the-predefined-type-of-the-06fc5840,R01_GLOBAL_ID,2,1.0,
pass-an-aggregate-may-specify-the-predefined-type-of-the-06fc5840,R02_OBJECT_NAME,2,,1.0
pass-an-aggregate-may-specify-the-predefined-type-of-the-06fc5840,R03_TYPE_OR_OBJECTTYPE,2,1.0,1.0
pass-an-aggregate-may-specify-the-predefined-type-of-the-06fc5840,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-an-aggregate-may-specify-the-predefined-type-of-the-06fc5840,R05_MATERIAL_AVAILABLE,2,,1.0
pass-any-contained-element-passes-a-containment-relation-e8c3bd08,R01_GLOBAL_ID,1,1.0,
pass-any-contained-element-passes-a-containment-relation-e8c3bd08,R02_OBJECT_NAME,2,,1.0
pass-any-contained-element-passes-a-containment-relation-e8c3bd08,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-any-contained-element-passes-a-containment-relation-e8c3bd08,R04_SPATIAL_CONTAINMENT,2,1.0,1.0
pass-any-contained-element-passes-a-containment-relation-e8c3bd08,R08_SPACE_AREA,1,,1.0
pass-any-nested-part-passes-a-nest-relationship-494035e5,R01_GLOBAL_ID,2,1.0,
pass-any-nested-part-passes-a-nest-relationship-494035e5,R02_OBJECT_NAME,2,,1.0
pass-any-nested-part-passes-a-nest-relationship-494035e5,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-any-nested-part-passes-a-nest-relationship-494035e5,R04_SPATIAL_CONTAINMENT,2,,1.0
pass-nesting-may-be-indirect-d936c608,R01_GLOBAL_ID,3,1.0,
